date_time,temp,humidity,light,co2,humidity_ratio
2015-02-17 00:35:00,20.2,30.39,0.0,719.5,0.0044488555320232
2015-02-17 00:36:00,20.2,30.39,0.0,711.0,0.0044488555320232
2015-02-17 00:36:59,20.2,30.39,0.0,710.0,0.0044488555320232
2015-02-17 00:38:00,20.2,30.39,0.0,711.5,0.0044488555320232
2015-02-17 00:39:00,20.2,30.34,0.0,714.0,0.0044414836609345
2015-02-17 00:40:00,20.1666666666667,30.356666666666698,0.0,712.666666666667,0.0044347222105644
2015-02-17 00:40:59,20.2,30.39,0.0,715.0,0.0044488555320232
2015-02-17 00:42:00,20.2,30.365,0.0,713.75,0.0044451695747912
2015-02-17 00:42:59,20.2,30.29,0.0,718.0,0.0044341119633439
2015-02-17 00:43:59,20.2,30.29,0.0,714.0,0.0044341119633439
2015-02-17 00:45:00,20.29,30.39,0.0,710.0,0.0044738584895885
2015-02-17 00:46:00,20.2,30.29,0.0,706.0,0.0044341119633439
2015-02-17 00:47:00,20.2,30.29,0.0,713.333333333333,0.0044341119633439
2015-02-17 00:48:00,20.2,30.29,0.0,715.5,0.0044341119633439
2015-02-17 00:49:00,20.2,30.29,0.0,713.0,0.0044341119633439
2015-02-17 00:49:59,20.2,30.29,0.0,714.0,0.0044341119633439
2015-02-17 00:51:00,20.2,30.29,0.0,717.0,0.0044341119633439
2015-02-17 00:52:00,20.1,30.29,0.0,727.0,0.0044065679384827
2015-02-17 00:53:00,20.1,30.29,0.0,714.0,0.0044065679384827
2015-02-17 00:53:59,20.1,30.34,0.0,711.5,0.0044138935215639
2015-02-17 00:55:00,20.1,30.29,0.0,717.333333333333,0.0044065679384827
2015-02-17 00:55:59,20.1,30.29,0.0,715.0,0.0044065679384827
2015-02-17 00:56:59,20.125,30.365,0.0,710.5,0.0044244454359539
2015-02-17 00:58:00,20.1333333333333,30.356666666666698,0.0,715.666666666667,0.0044255203823837
2015-02-17 00:59:00,20.1,30.29,0.0,714.0,0.0044065679384827
2015-02-17 01:00:00,20.1,30.29,0.0,713.0,0.0044065679384827
2015-02-17 01:01:00,20.1,30.29,0.0,713.0,0.0044065679384827
2015-02-17 01:01:59,20.1,30.29,0.0,716.0,0.0044065679384827
2015-02-17 01:02:59,20.1,30.29,0.0,709.5,0.0044065679384827
2015-02-17 01:04:00,20.05,30.29,0.0,706.5,0.0043928526765232
2015-02-17 01:05:00,20.0,30.29,0.0,708.0,0.0043791751281533
2015-02-17 01:06:00,20.0,30.29,0.0,709.0,0.0043791751281533
2015-02-17 01:07:00,20.0,30.29,0.0,706.0,0.0043791751281533
2015-02-17 01:08:00,20.0,30.39,0.0,714.5,0.0043937347488384
2015-02-17 01:08:59,20.0,30.39,0.0,715.0,0.0043937347488384
2015-02-17 01:09:59,20.0,30.356666666666698,0.0,711.333333333333,0.0043888814667383
2015-02-17 01:11:00,20.05,30.34,0.0,710.0,0.0044001552988662
2015-02-17 01:12:00,20.033333333333303,30.323333333333306,0.0,721.0,0.0043931526109093
2015-02-17 01:13:00,20.0,30.29,0.0,723.0,0.0043791751281533
2015-02-17 01:14:00,20.0,30.29,0.0,711.0,0.0043791751281533
2015-02-17 01:14:59,20.0,30.29,0.0,713.0,0.0043791751281533
2015-02-17 01:15:59,20.0,30.29,0.0,712.0,0.0043791751281533
2015-02-17 01:17:00,20.0,30.29,0.0,712.75,0.0043791751281533
2015-02-17 01:18:00,20.0,30.34,0.0,710.5,0.0043864548538905
2015-02-17 01:19:00,20.0,30.29,0.0,709.0,0.0043791751281533
2015-02-17 01:20:00,20.0,30.29,0.0,711.0,0.0043791751281533
2015-02-17 01:21:00,20.0,30.29,0.0,707.5,0.0043791751281533
2015-02-17 01:21:59,20.0,30.29,0.0,708.0,0.0043791751281533
2015-02-17 01:23:00,20.0,30.29,0.0,714.0,0.0043791751281533
2015-02-17 01:24:00,20.0,30.34,0.0,715.0,0.0043864548538905
2015-02-17 01:25:00,20.0,30.39,0.0,719.666666666667,0.0043937347488384
2015-02-17 01:25:59,20.0,30.29,0.0,719.0,0.0043791751281533
2015-02-17 01:27:00,20.0,30.39,0.0,718.0,0.0043937347488384
2015-02-17 01:27:59,20.0,30.29,0.0,713.5,0.0043791751281533
2015-02-17 01:28:59,20.0,30.29,0.0,709.0,0.0043791751281533
2015-02-17 01:30:00,20.0,30.29,0.0,711.0,0.0043791751281533
2015-02-17 01:31:00,20.0,30.29,0.0,710.0,0.0043791751281533
2015-02-17 01:32:00,20.0,30.29,0.0,713.333333333333,0.0043791751281533
2015-02-17 01:33:00,20.0,30.29,0.0,714.0,0.0043791751281533
2015-02-17 01:34:00,20.05,30.34,0.0,714.5,0.0044001552988662
2015-02-17 01:34:59,20.0,30.2,0.0,711.0,0.0043660720482183
2015-02-17 01:36:00,20.0,30.29,0.0,711.0,0.0043791751281533
2015-02-17 01:37:00,20.0,30.2,0.0,712.0,0.0043660720482183
2015-02-17 01:38:00,20.0,30.23,0.0,715.5,0.0043704396806184
2015-02-17 01:38:59,20.0,30.29,0.0,715.333333333333,0.0043791751281533
2015-02-17 01:40:00,20.0,30.29,0.0,714.0,0.0043791751281533
2015-02-17 01:40:59,20.0,30.29,0.0,713.5,0.0043791751281533
2015-02-17 01:41:59,20.1,30.29,0.0,725.0,0.0044065679384827
2015-02-17 01:43:00,20.1,30.29,0.0,728.0,0.0044065679384827
2015-02-17 01:44:00,20.0,30.2,0.0,725.0,0.0043660720482183
2015-02-17 01:45:00,20.0,30.2,0.0,722.333333333333,0.0043660720482183
2015-02-17 01:46:00,20.1,30.29,0.0,718.0,0.0044065679384827
2015-02-17 01:46:59,20.05,30.245,0.0,722.0,0.004386280461993
2015-02-17 01:47:59,20.0,30.2,0.0,721.0,0.0043660720482183
2015-02-17 01:49:00,20.0,30.2,0.0,723.5,0.0043660720482183
2015-02-17 01:50:00,20.0,30.2,0.0,724.0,0.0043660720482183
2015-02-17 01:51:00,20.0,30.2,0.0,711.333333333333,0.0043660720482183
2015-02-17 01:52:00,20.0,30.245,0.0,710.0,0.00437262351966
2015-02-17 01:53:00,20.0,30.26,0.0,711.333333333333,0.0043748073739296
2015-02-17 01:53:59,20.0,30.245,0.0,715.0,0.00437262351966
2015-02-17 01:54:59,20.0,30.29,0.0,716.5,0.0043791751281533
2015-02-17 01:56:00,20.0,30.245,0.0,716.5,0.00437262351966
2015-02-17 01:57:00,20.0,30.29,0.0,718.0,0.0043791751281533
2015-02-17 01:58:00,20.0,30.29,0.0,715.0,0.0043791751281533
2015-02-17 01:59:00,20.0,30.29,0.0,715.0,0.0043791751281533
2015-02-17 01:59:59,20.0,30.29,0.0,711.5,0.0043791751281533
2015-02-17 02:00:59,20.0,30.29,0.0,715.666666666667,0.0043791751281533
2015-02-17 02:02:00,20.0,30.29,0.0,720.0,0.0043791751281533
2015-02-17 02:03:00,20.0,30.29,0.0,719.0,0.0043791751281533
2015-02-17 02:04:00,20.0,30.29,0.0,720.5,0.0043791751281533
2015-02-17 02:05:00,20.0,30.29,0.0,725.0,0.0043791751281533
2015-02-17 02:06:00,20.0,30.29,0.0,722.5,0.0043791751281533
2015-02-17 02:06:59,20.0,30.29,0.0,716.5,0.0043791751281533
2015-02-17 02:08:00,20.0,30.26,0.0,716.0,0.0043748073739296
2015-02-17 02:09:00,19.945,30.29,0.0,718.5,0.0043641732769544
2015-02-17 02:10:00,20.0,30.29,0.0,718.0,0.0043791751281533
2015-02-17 02:10:59,20.0,30.29,0.0,715.0,0.0043791751281533
2015-02-17 02:12:00,20.0,30.29,0.0,715.25,0.0043791751281533
2015-02-17 02:12:59,19.89,30.29,0.0,718.0,0.0043492168312404
2015-02-17 02:13:59,19.89,30.34,0.0,718.0,0.0043564464094099
2015-02-17 02:15:00,19.89,30.39,0.0,716.0,0.0043636761544749
2015-02-17 02:16:00,19.89,30.39,0.0,715.333333333333,0.0043636761544749
2015-02-17 02:17:00,19.89,30.39,0.0,712.5,0.0043636761544749
2015-02-17 02:18:00,19.89,30.39,0.0,722.0,0.0043636761544749
2015-02-17 02:19:00,19.89,30.39,0.0,723.0,0.0043636761544749
2015-02-17 02:19:59,20.0,30.39,0.0,719.0,0.0043937347488384
2015-02-17 02:21:00,19.89,30.39,0.0,731.5,0.0043636761544749
2015-02-17 02:22:00,19.963333333333303,30.39,0.0,721.333333333333,0.0043836949626389
2015-02-17 02:23:00,19.89,30.39,0.0,719.0,0.0043636761544749
2015-02-17 02:23:59,19.945,30.39,0.0,714.5,0.0043786826717128
2015-02-17 02:25:00,19.945,30.39,0.0,717.0,0.0043786826717128
2015-02-17 02:25:59,19.89,30.39,0.0,714.0,0.0043636761544749
2015-02-17 02:26:59,19.945,30.39,0.0,712.0,0.0043786826717128
2015-02-17 02:28:00,20.0,30.39,0.0,711.0,0.0043937347488384
2015-02-17 02:29:00,19.926666666666694,30.356666666666698,0.0,713.333333333333,0.0043688444727716
2015-02-17 02:30:00,19.89,30.39,0.0,718.5,0.0043636761544749
2015-02-17 02:31:00,19.89,30.39,0.0,714.666666666667,0.0043636761544749
2015-02-17 02:31:59,19.945,30.39,0.0,715.0,0.0043786826717128
2015-02-17 02:32:59,19.945,30.39,0.0,718.5,0.0043786826717128
2015-02-17 02:34:00,20.0,30.29,0.0,719.0,0.0043791751281533
2015-02-17 02:35:00,20.0,30.29,0.0,717.5,0.0043791751281533
2015-02-17 02:36:00,20.0,30.29,0.0,714.5,0.0043791751281533
2015-02-17 02:37:00,20.0,30.29,0.0,712.0,0.0043791751281533
2015-02-17 02:38:00,20.0,30.29,0.0,710.666666666667,0.0043791751281533
2015-02-17 02:38:59,20.0,30.29,0.0,721.0,0.0043791751281533
2015-02-17 02:39:59,20.0,30.39,0.0,722.666666666667,0.0043937347488384
2015-02-17 02:41:00,19.89,30.39,0.0,717.0,0.0043636761544749
2015-02-17 02:42:00,20.0,30.39,0.0,716.0,0.0043937347488384
2015-02-17 02:43:00,20.0,30.34,0.0,714.0,0.0043864548538905
2015-02-17 02:44:00,20.0,30.39,0.0,721.5,0.0043937347488384
2015-02-17 02:44:59,20.0,30.39,0.0,715.5,0.0043937347488384
2015-02-17 02:45:59,19.945,30.39,0.0,713.0,0.0043786826717128
2015-02-17 02:47:00,19.945,30.39,0.0,707.0,0.0043786826717128
2015-02-17 02:48:00,20.0,30.39,0.0,716.0,0.0043937347488384
2015-02-17 02:49:00,20.0,30.39,0.0,712.0,0.0043937347488384
2015-02-17 02:50:00,20.0,30.39,0.0,713.0,0.0043937347488384
2015-02-17 02:51:00,19.89,30.445,0.0,715.0,0.0043716290668174
2015-02-17 02:51:59,19.945,30.445,0.0,719.0,0.0043866631253608
2015-02-17 02:53:00,19.89,30.5,0.0,722.0,0.0043795821811181
2015-02-17 02:54:00,19.89,30.5,0.0,722.0,0.0043795821811181
2015-02-17 02:55:00,19.89,30.5,0.0,721.333333333333,0.0043795821811181
2015-02-17 02:55:59,19.89,30.533333333333303,0.0,716.666666666667,0.0043844023486845
2015-02-17 02:57:00,19.89,30.6,0.0,715.0,0.004394042906376
2015-02-17 02:57:59,19.89,30.6,0.0,713.0,0.004394042906376
2015-02-17 02:58:59,19.89,30.533333333333303,0.0,722.333333333333,0.0043844023486845
2015-02-17 03:00:00,19.945,30.6,0.0,721.5,0.0044091545888387
2015-02-17 03:01:00,19.89,30.55,0.0,720.5,0.0043868124602872
2015-02-17 03:02:00,19.945,30.55,0.0,719.0,0.0044018991015641
2015-02-17 03:03:00,20.0,30.5,0.0,718.0,0.0044097511133745
2015-02-17 03:04:00,20.0,30.5,0.0,722.0,0.0044097511133745
2015-02-17 03:04:59,20.0,30.445,0.0,718.5,0.0044017428287265
2015-02-17 03:06:00,20.0,30.39,0.0,724.0,0.0043937347488384
2015-02-17 03:07:00,20.05,30.39,0.0,727.0,0.0044074580914823
2015-02-17 03:08:00,20.1,30.39,0.0,725.5,0.0044212192759868
2015-02-17 03:08:59,20.0,30.29,0.0,724.0,0.0043791751281533
2015-02-17 03:10:00,20.1,30.39,0.0,719.5,0.0044212192759868
2015-02-17 03:10:59,20.1,30.39,0.0,719.0,0.0044212192759868
2015-02-17 03:11:59,20.1,30.39,0.0,722.0,0.0044212192759868
2015-02-17 03:13:00,20.075,30.34,0.0,723.666666666667,0.0044070196823693
2015-02-17 03:14:00,20.0,30.39,0.0,723.0,0.0043937347488384
2015-02-17 03:15:00,20.05,30.39,0.0,724.5,0.0044074580914823
2015-02-17 03:16:00,20.0,30.39,0.0,727.0,0.0043937347488384
2015-02-17 03:16:59,20.0,30.463333333333303,0.0,724.333333333333,0.004404412234191
2015-02-17 03:17:59,20.0,30.5,0.0,718.0,0.0044097511133745
2015-02-17 03:19:00,20.0,30.5,0.0,716.5,0.0044097511133745
2015-02-17 03:20:00,20.0,30.5,0.0,718.0,0.0044097511133745
2015-02-17 03:21:00,20.0,30.55,0.0,721.666666666667,0.0044170315498362
2015-02-17 03:22:00,19.945,30.6,0.0,721.0,0.0044091545888387
2015-02-17 03:23:00,20.0,30.5,0.0,721.5,0.0044097511133745
2015-02-17 03:23:59,20.05,30.445,0.0,724.0,0.0044154913600325
2015-02-17 03:24:59,20.1,30.5,0.0,719.0,0.0044373365388697
2015-02-17 03:26:00,20.1,30.5,0.0,720.0,0.0044373365388697
2015-02-17 03:27:00,20.1,30.5,0.0,725.0,0.0044373365388697
2015-02-17 03:28:00,20.1,30.55,0.0,719.5,0.0044446628416266
2015-02-17 03:29:00,20.0666666666667,30.533333333333303,0.0,716.333333333333,0.004432998482588
2015-02-17 03:29:59,20.0,30.5,0.0,725.5,0.0044097511133745
2015-02-17 03:30:59,20.0,30.5,0.0,727.5,0.0044097511133745
2015-02-17 03:32:00,20.0,30.5,0.0,728.0,0.0044097511133745
2015-02-17 03:33:00,20.0,30.55,0.0,724.0,0.0044170315498362
2015-02-17 03:34:00,20.0,30.5666666666667,0.0,725.666666666667,0.0044194583995977
2015-02-17 03:35:00,20.0,30.55,0.0,722.5,0.0044170315498362
2015-02-17 03:36:00,20.033333333333303,30.5666666666667,0.0,726.666666666667,0.0044286570117413
2015-02-17 03:36:59,20.05,30.6,0.0,722.0,0.0044381316799861
2015-02-17 03:38:00,20.0,30.5,0.0,724.0,0.0044097511133745
2015-02-17 03:39:00,20.1,30.6,0.0,724.0,0.0044519893157504
2015-02-17 03:40:00,20.1,30.5,0.0,723.5,0.0044373365388697
2015-02-17 03:40:59,20.1,30.5,0.0,725.5,0.0044373365388697
2015-02-17 03:42:00,20.1,30.55,0.0,724.5,0.0044446628416266
2015-02-17 03:42:59,20.1,30.6,0.0,727.5,0.0044519893157504
2015-02-17 03:43:59,20.2,30.6,0.0,726.0,0.0044798192853332
2015-02-17 03:45:00,20.1,30.5,0.0,728.0,0.0044373365388697
2015-02-17 03:46:00,20.1333333333333,30.5,0.0,721.666666666667,0.0044465654881226
2015-02-17 03:47:00,20.2,30.39,0.0,726.0,0.0044488555320232
2015-02-17 03:48:00,20.2,30.39,0.0,730.5,0.0044488555320232
2015-02-17 03:49:00,20.2,30.39,0.0,728.5,0.0044488555320232
2015-02-17 03:49:59,20.2,30.39,0.0,723.5,0.0044488555320232
2015-02-17 03:51:00,20.245,30.34,0.0,727.25,0.0044539488339413
2015-02-17 03:52:00,20.2,30.29,0.0,733.5,0.0044341119633439
2015-02-17 03:53:00,20.26,30.356666666666698,0.0,728.333333333333,0.0044605772874086
2015-02-17 03:53:59,20.245,30.395,0.0,727.5,0.004462080822158
2015-02-17 03:55:00,20.29,30.39,0.0,726.0,0.0044738584895885
2015-02-17 03:55:59,20.245,30.445,0.0,730.0,0.0044694737219262
2015-02-17 03:56:59,20.23,30.426666666666694,0.0,737.0,0.0044625924363065
2015-02-17 03:58:00,20.245,30.445,0.0,733.5,0.0044694737219262
2015-02-17 03:59:00,20.26,30.463333333333303,0.0,736.666666666667,0.0044763635751959
2015-02-17 04:00:00,20.2,30.39,0.0,731.5,0.0044488555320232
2015-02-17 04:01:00,20.2,30.39,0.0,731.0,0.0044488555320232
2015-02-17 04:01:59,20.29,30.445,0.0,726.5,0.0044820136489976
2015-02-17 04:02:59,20.29,30.39,0.0,732.0,0.0044738584895885
2015-02-17 04:04:00,20.29,30.39,0.0,733.333333333333,0.0044738584895885
2015-02-17 04:05:00,20.34,30.39,0.0,733.5,0.0044878025754667
2015-02-17 04:06:00,20.39,30.34,0.0,730.0,0.0044943248237164
2015-02-17 04:07:00,20.39,30.39,0.0,725.0,0.0045017850296053
2015-02-17 04:08:00,20.39,30.29,0.0,734.0,0.0044868647954935
2015-02-17 04:08:59,20.39,30.29,0.0,735.0,0.0044868647954935
2015-02-17 04:09:59,20.34,30.39,0.0,732.0,0.0044878025754667
2015-02-17 04:11:00,20.245,30.445,0.0,727.5,0.0044694737219262
2015-02-17 04:12:00,20.2,30.39,0.0,728.5,0.0044488555320232
2015-02-17 04:13:00,20.29,30.5,0.0,726.333333333333,0.00449016902073
2015-02-17 04:14:00,20.29,30.5,0.0,728.0,0.00449016902073
2015-02-17 04:14:59,20.34,30.39,0.0,731.5,0.0044878025754667
2015-02-17 04:15:59,20.39,30.426666666666694,0.0,735.0,0.0045072559601774
2015-02-17 04:17:00,20.39,30.39,0.0,732.5,0.0045017850296053
2015-02-17 04:18:00,20.39,30.39,0.0,733.0,0.0045017850296053
2015-02-17 04:19:00,20.39,30.39,0.0,733.0,0.0045017850296053
2015-02-17 04:20:00,20.426666666666694,30.39,0.0,730.666666666667,0.0045120632673806
2015-02-17 04:21:00,20.39,30.29,0.0,733.0,0.0044868647954935
2015-02-17 04:21:59,20.39,30.39,0.0,734.0,0.0045017850296053
2015-02-17 04:23:00,20.39,30.315,0.0,735.5,0.0044905947873971
2015-02-17 04:24:00,20.39,30.29,0.0,733.0,0.0044868647954935
2015-02-17 04:25:00,20.445,30.34,0.0,728.5,0.0045097242016922
2015-02-17 04:25:59,20.39,30.29,0.0,729.0,0.0044868647954935
2015-02-17 04:27:00,20.39,30.29,0.0,732.0,0.0044868647954935
2015-02-17 04:27:59,20.463333333333303,30.323333333333306,0.0,738.666666666667,0.0045123695285676
2015-02-17 04:28:59,20.5,30.29,0.0,738.0,0.0045176585617096
2015-02-17 04:30:00,20.5,30.34,0.0,736.5,0.0045251701586071
2015-02-17 04:31:00,20.5,30.29,0.0,741.0,0.0045176585617096
2015-02-17 04:32:00,20.5,30.34,0.0,741.0,0.0045251701586071
2015-02-17 04:33:00,20.5,30.39,0.0,736.0,0.0045326819356264
2015-02-17 04:34:00,20.426666666666694,30.323333333333306,0.0,734.333333333333,0.0045020934922389
2015-02-17 04:34:59,20.39,30.39,0.0,731.0,0.0045017850296053
2015-02-17 04:36:00,20.39,30.39,0.0,737.5,0.0045017850296053
2015-02-17 04:37:00,20.39,30.445,0.0,726.5,0.0045099914612948
2015-02-17 04:38:00,20.34,30.5,0.0,733.0,0.0045041643086393
2015-02-17 04:38:59,20.39,30.5,0.0,729.0,0.0045181981079762
2015-02-17 04:40:00,20.39,30.5,0.0,735.5,0.0045181981079762
2015-02-17 04:40:59,20.356666666666698,30.5,0.0,734.333333333333,0.0045088379581773
2015-02-17 04:41:59,20.39,30.5,0.0,735.0,0.0045181981079762
2015-02-17 04:43:00,20.39,30.445,0.0,741.0,0.0045099914612948
2015-02-17 04:44:00,20.39,30.39,0.0,742.5,0.0045017850296053
2015-02-17 04:45:00,20.39,30.426666666666694,0.0,741.333333333333,0.0045072559601774
2015-02-17 04:46:00,20.39,30.445,0.0,735.5,0.0045099914612948
2015-02-17 04:46:59,20.39,30.39,0.0,730.5,0.0045017850296053
2015-02-17 04:47:59,20.39,30.39,0.0,732.0,0.0045017850296053
2015-02-17 04:49:00,20.39,30.39,0.0,733.0,0.0045017850296053
2015-02-17 04:50:00,20.39,30.39,0.0,736.25,0.0045017850296053
2015-02-17 04:51:00,20.5,30.39,0.0,738.333333333333,0.0045326819356264
2015-02-17 04:52:00,20.4725,30.365,0.0,741.75,0.0045211907550008
2015-02-17 04:53:00,20.5,30.39,0.0,735.5,0.0045326819356264
2015-02-17 04:53:59,20.5,30.39,0.0,738.5,0.0045326819356264
2015-02-17 04:54:59,20.5,30.39,0.0,738.0,0.0045326819356264
2015-02-17 04:56:00,20.5,30.39,0.0,738.0,0.0045326819356264
2015-02-17 04:57:00,20.5,30.39,0.0,737.5,0.0045326819356264
2015-02-17 04:58:00,20.5,30.29,0.0,735.0,0.0045176585617096
2015-02-17 04:59:00,20.5,30.29,0.0,735.5,0.0045176585617096
2015-02-17 04:59:59,20.5,30.29,0.0,741.5,0.0045176585617096
2015-02-17 05:00:59,20.5,30.29,0.0,737.5,0.0045176585617096
2015-02-17 05:02:00,20.5,30.29,0.0,735.666666666667,0.0045176585617096
2015-02-17 05:03:00,20.5,30.29,0.0,737.5,0.0045176585617096
2015-02-17 05:04:00,20.5,30.29,0.0,738.0,0.0045176585617096
2015-02-17 05:05:00,20.5,30.29,0.0,740.5,0.0045176585617096
2015-02-17 05:06:00,20.5,30.29,0.0,738.5,0.0045176585617096
2015-02-17 05:06:59,20.5,30.29,0.0,739.5,0.0045176585617096
2015-02-17 05:08:00,20.5,30.29,0.0,739.5,0.0045176585617096
2015-02-17 05:09:00,20.5,30.245,0.0,739.5,0.0045108982785007
2015-02-17 05:10:00,20.5,30.2,0.0,741.0,0.0045041381411806
2015-02-17 05:10:59,20.5,30.2,0.0,734.0,0.0045041381411806
2015-02-17 05:12:00,20.533333333333303,30.29,0.0,739.333333333333,0.004527026779087
2015-02-17 05:12:59,20.55,30.29,0.0,736.0,0.0045317173179576
2015-02-17 05:13:59,20.6,30.245,0.0,743.5,0.0045390119744064
2015-02-17 05:15:00,20.5666666666667,30.23,0.0,744.666666666667,0.0045273607818861
2015-02-17 05:16:00,20.6,30.29,0.0,745.0,0.0045458146960699
2015-02-17 05:17:00,20.6,30.2,0.0,746.0,0.0045322094004625
2015-02-17 05:18:00,20.55,30.2,0.0,744.0,0.0045181545190451
2015-02-17 05:19:00,20.5,30.23,0.0,732.666666666667,0.0045086448831844
2015-02-17 05:19:59,20.5,30.29,0.0,734.0,0.0045176585617096
2015-02-17 05:21:00,20.55,30.245,0.0,742.0,0.0045249358451006
2015-02-17 05:22:00,20.5,30.26,0.0,739.666666666667,0.0045131516900269
2015-02-17 05:23:00,20.5,30.29,0.0,739.333333333333,0.0045176585617096
2015-02-17 05:23:59,20.5,30.29,0.0,733.5,0.0045176585617096
2015-02-17 05:25:00,20.5,30.29,0.0,735.0,0.0045176585617096
2015-02-17 05:25:59,20.5,30.29,0.0,740.5,0.0045176585617096
2015-02-17 05:26:59,20.5,30.39,0.0,738.75,0.0045326819356264
2015-02-17 05:28:00,20.5,30.39,0.0,744.0,0.0045326819356264
2015-02-17 05:29:00,20.5,30.39,0.0,742.0,0.0045326819356264
2015-02-17 05:30:00,20.5,30.39,0.0,741.666666666667,0.0045326819356264
2015-02-17 05:31:00,20.39,30.34,0.0,739.5,0.0044943248237164
2015-02-17 05:31:59,20.39,30.39,0.0,735.666666666667,0.0045017850296053
2015-02-17 05:32:59,20.39,30.39,0.0,730.0,0.0045017850296053
2015-02-17 05:34:00,20.39,30.39,0.0,731.0,0.0045017850296053
2015-02-17 05:35:00,20.39,30.445,0.0,729.5,0.0045099914612948
2015-02-17 05:36:00,20.39,30.5,0.0,733.0,0.0045181981079762
2015-02-17 05:37:00,20.39,30.5,0.0,732.0,0.0045181981079762
2015-02-17 05:38:00,20.39,30.5,0.0,734.75,0.0045181981079762
2015-02-17 05:38:59,20.39,30.5,0.0,738.0,0.0045181981079762
2015-02-17 05:39:59,20.29,30.5,0.0,738.0,0.00449016902073
2015-02-17 05:41:00,20.34,30.5,0.0,738.5,0.0045041643086393
2015-02-17 05:42:00,20.39,30.5,0.0,737.333333333333,0.0045181981079762
2015-02-17 05:43:00,20.39,30.5,0.0,739.0,0.0045181981079762
2015-02-17 05:44:00,20.39,30.5,0.0,739.0,0.0045181981079762
2015-02-17 05:44:59,20.34,30.5,0.0,735.5,0.0045041643086393
2015-02-17 05:45:59,20.29,30.5,0.0,736.5,0.00449016902073
2015-02-17 05:47:00,20.29,30.6,0.0,732.666666666667,0.0045049975133301
2015-02-17 05:48:00,20.29,30.6,0.0,732.333333333333,0.0045049975133301
2015-02-17 05:49:00,20.29,30.6333333333333,0.0,726.0,0.0045099405001882
2015-02-17 05:50:00,20.2,30.55,0.0,736.5,0.0044724466854856
2015-02-17 05:51:00,20.2,30.6,0.0,746.5,0.0044798192853332
2015-02-17 05:51:59,20.2,30.6,0.0,750.0,0.0044798192853332
2015-02-17 05:53:00,20.2,30.6,0.0,749.5,0.0044798192853332
2015-02-17 05:54:00,20.26,30.6666666666667,0.0,743.666666666667,0.0045064583902316
2015-02-17 05:55:00,20.26,30.6666666666667,0.0,742.0,0.0045064583902316
2015-02-17 05:55:59,20.2,30.6,0.0,736.333333333333,0.0044798192853332
2015-02-17 05:57:00,20.23,30.6333333333333,0.0,736.0,0.0044931226051592
2015-02-17 05:57:59,20.2,30.6,0.0,740.0,0.0044798192853332
2015-02-17 05:58:59,20.2675,30.675,0.0,744.75,0.0045097974170846
2015-02-17 06:00:00,20.245,30.65,0.0,743.0,0.0044997864353329
2015-02-17 06:01:00,20.29,30.6,0.0,748.5,0.0045049975133301
2015-02-17 06:02:00,20.29,30.5,0.0,749.0,0.00449016902073
2015-02-17 06:03:00,20.29,30.5,0.0,744.0,0.00449016902073
2015-02-17 06:04:00,20.34,30.5,0.0,740.75,0.0045041643086393
2015-02-17 06:04:59,20.356666666666698,30.5,0.0,745.333333333333,0.0045088379581773
2015-02-17 06:06:00,20.39,30.5,0.0,748.5,0.0045181981079762
2015-02-17 06:07:00,20.39,30.5,0.0,735.5,0.0045181981079762
2015-02-17 06:08:00,20.39,30.5,0.0,734.0,0.0045181981079762
2015-02-17 06:08:59,20.39,30.5,0.0,734.0,0.0045181981079762
2015-02-17 06:10:00,20.39,30.5,0.0,734.0,0.0045181981079762
2015-02-17 06:10:59,20.356666666666698,30.5,0.0,746.5,0.0045088379581773
2015-02-17 06:11:59,20.39,30.5,0.0,749.666666666667,0.0045181981079762
2015-02-17 06:13:00,20.39,30.5,0.0,745.5,0.0045181981079762
2015-02-17 06:14:00,20.39,30.5,0.0,744.0,0.0045181981079762
2015-02-17 06:15:00,20.39,30.445,0.0,746.0,0.0045099914612948
2015-02-17 06:16:00,20.39,30.39,0.0,743.0,0.0045017850296053
2015-02-17 06:16:59,20.39,30.39,0.0,747.0,0.0045017850296053
2015-02-17 06:17:59,20.39,30.39,0.0,743.666666666667,0.0045017850296053
2015-02-17 06:19:00,20.39,30.39,0.0,744.333333333333,0.0045017850296053
2015-02-17 06:20:00,20.39,30.39,0.0,750.5,0.0045017850296053
2015-02-17 06:21:00,20.39,30.39,0.0,748.0,0.0045017850296053
2015-02-17 06:22:00,20.39,30.356666666666698,0.0,755.0,0.0044968115392718
2015-02-17 06:23:00,20.39,30.29,0.0,749.0,0.0044868647954935
2015-02-17 06:23:59,20.39,30.39,0.0,749.0,0.0045017850296053
2015-02-17 06:24:59,20.5,30.39,0.0,749.0,0.0045326819356264
2015-02-17 06:26:00,20.445,30.34,0.0,751.0,0.0045097242016922
